text
"as a project manager, I created and implemented internal tracking mechanism that collected inputs from design vendor, marketing, supply chain, and the C-suite.<|endoftext|>"
"as a frontend developer, I used various libraries of JavaScript like jQuery, backbone.js, Ember.js Require.js and node.js to develop User Interface of web pages.<|endoftext|>"
"as a consultant, I managed projects and ensured the all were delivered in timely manner as originally scoped.<|endoftext|>"
"as a python developer, I written Python automation scripts to evaluate and reschedule assignments with automated alerts in case of inspection delays or failures.<|endoftext|>"
"as a python developer, I developed entire frontend and backend modules using Python on Django Web Framework and created User Interface (UI) using JavaScript, bootstrap, Cassandra with MySQL and HTML/ CSS.<|endoftext|>"
"as a java developer, I developed data tables using AG-Gridand implemented Sorting, Filtering and Pagination functionalities.<|endoftext|>"
"as a python developer, I configured and used ELK Stack for log management.<|endoftext|>"
"as a java developer, I worked with QA team to validate the test cases whether the test cases meeting business Requirements or not.<|endoftext|>"
"as a java developer, I involved in Developing and performing Unit Testing and creating mock objects using JUnit.<|endoftext|>"
"as a backend developer, I involved in Agile process, monthly Sprints, and daily Scrums A/B testing to discuss the development of the application.<|endoftext|>"
"as a web developer, I designed, deployed, and maintained of various SSRS Reports in SQL Server 2005.<|endoftext|>"
"as a java developer, I involved in Client interaction as well as Client Demonstration.<|endoftext|>"
"as a software developer, I created WAR files from Gradle and deployed them on Asgard.<|endoftext|>"
"as a frontend developer, I implemented company blogs and established social media strategies to assist marketing goals.<|endoftext|>"
"as a python developer, I designed and implemented Model-View-View Model pattern for many components in the project (Contracts, Products, Search Sales, Employees, BackOffice Admin) Worked on the OAM protocol LAMP and LMP.<|endoftext|>"
"as a java developer, I performed Data Ingestion from multiple internal clients using Apache Kafka Developed k-streams using java for real time data processing.<|endoftext|>"
"as a analyst, I influenced web-based application support, analyzed issues, and documented remediation using C, Perl, C+, Java, .Asp, and PowerBuilder.<|endoftext|>"
"as a software developer, I implemented backup data functionality for microservices by using a kafka queue to store the minimal amount of data that would be needed to restore application's original state in the event of a crash/restart.<|endoftext|>"
"as a analyst, I tracked progress with Kanbans, presented status reports, and managed many projects from vision to production.<|endoftext|>"
"as a database administrator, I installed and configured software for Oracle 10g, 11g, 12c on Windows and UNIX platforms using Oracle OFA Supported daily administration, proactive monitoring and tuning, and troubleshooting on a single instance in UNIX/Linux ( Database sizes range 10GB to 2.3TB) Database creation from Entity Relational Diagrams to OFA Institution and DB launch Monitoring (ADDM, Alert log, dynamic performance views, DBMS_STATS) and Tuning including capacity planning and report creation / distribution SQL Tuning to optimize database using TKPROF, SQL Trace, and performance advisors (ADDM, SQL Tuning) Database patching, upgrading and cloning Database Migration across multiple platforms, 11g to 12g, Window to Linux, etc..<|endoftext|>"
"as a java developer, I worked with Spring as an Integration Framework to develop the Application.<|endoftext|>"
"as a java developer, I taken whole responsibility and developed module alone with in time specified.<|endoftext|>"
"as a database administrator, I installed and used Oracle 10g OEM Grid control and TOAD in monitoring and accomplishing Database Administration issues.<|endoftext|>"
"as a database administrator, I provided Tier 3 back-end software support.<|endoftext|>"
"as a database administrator, I worked extensively on monitoring grid control database, configuration of error notifications, installing listeners, and adding<|endoftext|>"
"as a python developer, I created AWS Security Groups for deploying and configuring AWS EC2 instances.<|endoftext|>"
"as a python developer, I created web-sockets by using Django to get a handle on what we needed to be done on the backend of the applications.<|endoftext|>"
"as a python developer, I maintained Puppet rspec for testing various unit/system automation schemes Well skilled in maintain records of change requests, trouble reports and requirements collection.<|endoftext|>"
"as a database administrator, I installed latest service packs, applied hot fixes and cumulative updates.<|endoftext|>"
"as a java developer, I involved in fixing existing bugs and also making modifications to already existing code.<|endoftext|>"
"as a frontend developer, I designed and developed the user interfaces with various tools and implemented ASP.NET validation controls, Java Script, jQuery, CSS for server and client-side validations respectively.<|endoftext|>"
"as a java developer, I involved in full development life cycle including requirements gathering, analysis, and implementation.<|endoftext|>"
"as a python developer, I performed efficient delivery of code based on principles of Test Driven Development(TDD) and continuous integration to keep in line with Agile Software Methodology principles Used python to extract weekly hotel availability information from XML files.<|endoftext|>"
"as a python developer, I used Golang to log the different host system event and alert information to Cassandra database.<|endoftext|>"
"as a python developer, I involved in develop the REST Web services to expose the business methods to external services in the project.<|endoftext|>"
"as a java developer, I built applications for scale using JavaScript and NodeJS.<|endoftext|>"
"as a database administrator, I directed a team of 24 technical specialists and assistant communicators to deploy, operate, and maintain communications and technical suites, resulting in a 98% success rate of communications uptime.<|endoftext|>"
"as a analyst, I assisted in process refinement to improve customer service and support.<|endoftext|>"
"as a analyst, I managed relationships and expectations of C-Suite,  stakeholders, end users, and vendors.<|endoftext|>"
"as a network engineer, I designed and implemented an efficient IP address scheme within the network utilizing VLSM, Subnetting and CIDR for optimal network performance and aggregation.<|endoftext|>"
"as a systems administrator, I updated firmware/drivers on 77 branch servers.<|endoftext|>"
"as a python developer, I implemented user interface guidelines and standards throughout the development and maintenance of the website using the HTML, CSS, JavaScript and jQuery,  Environment: AMQP/RabbitMQ, REST, JSON, JSP, Servlets, Python, Django, XML, CSS, HTML, DHTML, JavaScript jQuery, JavaScript, Shell Scripts.<|endoftext|>"
"as a analyst, I managed and tracked metrics on team performance using velocity and burn-down charts for sprint release progress and Rally for metrics on user stores and defects tracking.<|endoftext|>"
"as a software developer, I utilized software systems to organize and perform daily work to maintain online store.<|endoftext|>"
"as a frontend developer, I configured new sites on OUCampus CMS, maintained preexisting sites, created templates using XSLT and developed dynamic as well as static web pages using HTML5, CSS3, JavaScript and Bootstrap.<|endoftext|>"
"as a frontend developer, I utilized Object Oriented Programming in JavaScript and DOM structure to implement various functionalities and DOM parser to parse the XML documents and XSLT for transformations.<|endoftext|>"
"as a web developer, I worked on AWS, high availability practices and deploying backup/restore infrastructure.<|endoftext|>"
"as a software developer, I involved in deploying and managing production setup with AWS services.<|endoftext|>"
"as a frontend developer, I created a responsive website by using Bootstrap that would allow for it to be accessed in multiple platforms.<|endoftext|>"
"as a java developer, I designed and developed business logic using UML Modeling tools, code complexity tools.<|endoftext|>"
"as a java developer, I participated in object-oriented design, development and testing of REST APIs using Java.<|endoftext|>"
"as a frontend developer, I used Oracle as database and Involved in the development of PL/SQL backend implementation and using SQL created Select, Update and Delete statements.<|endoftext|>"
"as a java developer, I used Agile Scrum methodology for iterative incremental software development Implemented Java 1.8 features like Lambda expressions, Java Optional, Stream API for Bulk data operations on Collections which would increase the performance of the Application Used Microservice architecture, with Spring Boot-based services interacting through a combination of REST and Apache Kafka message brokers and leveraging AWS to build, test and deploy micro services.<|endoftext|>"
"as a python developer, I performed data cleaning and feature selection using MLlib package in PySpark.<|endoftext|>"
"as a project manager, I created business solutions using IT resources in response to business requirements.<|endoftext|>"
"as a web developer, I used JSP to build the view layer as a part of implementing MVC pattern Coded in core java to implement the functionalities like registration, add content, assignments, online exam, discussion board and grading.<|endoftext|>"
"as a web developer, I delivered SEO-friendly and ADA compliant websites.<|endoftext|>"
"as a software developer, I designed and developed Application based on the Django MVT Framework using MVT design pattern.<|endoftext|>"
"as a java developer, I involved in development of Hibernate objects to persist data into the database Participated in the programming of JBOSS Enterprise SOA environment.<|endoftext|>"
"as a data engineer, I configured Active/Passive Clustering setups for failover on production servers.<|endoftext|>"
"as a backend developer, I created reusable templates using Angular directives and with NPM tools (Node JS).<|endoftext|>"
"as a analyst, I automated DBA tasks, leveraging a single DBA instance in charge of SQL Server and Database inventory, collecting performance data, sending alert notifications, taking backups and file recycling; all completely resilient to failovers or interruptions.<|endoftext|>"
"as a project manager, I conducted weekly project meetings with business and project teams.<|endoftext|>"
"as a java developer, I developed unit test cases using JUnit.<|endoftext|>"
"as a java developer, I worked on the back end part of the application involving spring framework, and Hibernate.<|endoftext|>"
"as a java developer, I developed Restful web service using JaxRs with Jersey framework.<|endoftext|>"
"as a database administrator, I experienced in developing, maintaining and deploying complex SSIS packages.<|endoftext|>"
"as a database administrator, I upgraded over 25 SQL servers to the latest service pack level (from SQL server 2008r2,2012 to 2016) within a 3-month period.<|endoftext|>"
"as a web developer, I implemented routing and single page application using AngularJS Route Providers.<|endoftext|>"
"as a project manager, I provided direction and mentoring to all technology team members.<|endoftext|>"
"as a javascript developer, I implemented Jquery code to create various design sliders on Home pages of websites.<|endoftext|>"
"as a java developer, I used IBM tools like RAD8.5, Synergy, Data Studio and IBM Rational Change.<|endoftext|>"
"as a database administrator, I implemented Always ON for High availability on SQL Server 2014/2012.<|endoftext|>"
"as a customer service, I assisted in VPN setup/configuration, Active Directory Management, Password resets, group policy deployment, patch management etc.<|endoftext|>"
"as a software developer, I established standard guidelines for the SDLC and ensured each phase of the SDLC completed with proper documentation.<|endoftext|>"
"as a python developer, I worked on CRUD permissions using MySQL and presented them with the beautiful wxPython widgets.Working as a UI Developer, assisting my team in developing two different Web-based applications.<|endoftext|>"
"as a java developer, I worked extensively with Java including Threads, collections, Servlets Worked with JAX-RS, SOAP, JAX-WS to create Web Services and consuming the existing services Developed and maintained the client-side application using JSP, HTML, CSS, and JavaScript.<|endoftext|>"
"as a python developer, I designed and developed the user portal using Javascript, React, Ember.js, Backbone.js, Angular.JS along with HTML, CSS and Bootstrap.<|endoftext|>"
"as a database administrator, I investigated and resolved the critical issues of significance including Query Performance Tuning and cpu, memory, in bottleneck issues Provided technical support for various databases and applications to assure full operational conditions 24/7 Solid understanding of Azure SQL db and cloud computing service models (IaaS, PaaS, SaaS) and proficient in using Microsoft Azure pricing calculators to forecast pricing, peak time usage pricing & future growth Implemented large HA/DR Azure Cloud (Private & Public) environments for mission critical applications using Express route and 24x7 monitoring using Microsoft Azure monitoring solution.<|endoftext|>"
"as a javascript developer, I created and tested scripts using JQuery on various browsers Chrome, Firefox, Opera, Safari and IE.<|endoftext|>"
"as a consultant, I replaced storage, memory upgrades and other system resources.<|endoftext|>"
"as a backend developer, I developed web presentation layer using HTML5 and CSS3 according to internal standards and guidelines.<|endoftext|>"
"as a java developer, I involved in all the phases of Software Development Life cycle SDLC.<|endoftext|>"
"as a backend developer, I produced RESTful web services in Jersey Framework.<|endoftext|>"
"as a consultant, I experienced with MQSeries, creating, reviewing scripts, write Script for Self-healing healing Queue Depth using wily.<|endoftext|>"
"as a java developer, I designed and Developed the input/output data formats in XSD for the WSDL files and accordingly implementing services using Apache AXIS2.<|endoftext|>"
"as a systems administrator, I configured ADNS Red Hat Cisco routers for VTC and VOIP implementations.<|endoftext|>"
"as a python developer, I used to access the data needed for the website which involves logic to store objects in the couchbase server for faster access Build SQL queries for performing various CRUD operations includes create, read, update and delete operations.<|endoftext|>"
"as a python developer, I performed data driven testing by using JDBC as a data source in SOAP UI and configured SQL queries to fetch data from the Oracle database.<|endoftext|>"
"as a java developer, I used MAVEN to deploy application<|endoftext|>"
"as a java developer, I worked on modules to replace the Mainframe dependencies by writing the REST WebServices calls.<|endoftext|>"
"as a analyst, I ensured that system's security controls, policies and procedures are examined, and validated.<|endoftext|>"
"as a java developer, I designed and developed various modules of the application with J2EE design architecture Worked on object oriented analysis and design using UML (uses cases, domain model, Activity diagrams, sequence diagrams, class diagrams, reports generation, reverse engineering) with tool Rational Rose Implemented JMS API for the communication.<|endoftext|>"
"as a database administrator, I implemented new server farm, network switching systems and all user desktops and remote users including upgrading all servers to Microsoft Server 2012 R2.<|endoftext|>"
"as a python developer, I developed and designed HTML5/jQuery interfaces across several portals.<|endoftext|>"
"as a software developer, I used Axis to implementing Web Services for integration of different systems.<|endoftext|>"
"as a java developer, I worked on locating nearby the Bank and ATMs with respect to the customer location/zip code entered with the ability to navigate to the branch or ATM or call the branch location directly.<|endoftext|>"
"as a java developer, I worked on parsing the XML files using DOM/SAX parsers.<|endoftext|>"
"as a analyst, I worked with internal clients, IT staff, and vendors to provide timely and efficient IT coordination Created status reports for key security projects in very detailed and organized manner.<|endoftext|>"
"as a java developer, I provided database mapping and configuration for ORM integration (Hibernate/JPA) for PostgresSQL and PostGIS database.<|endoftext|>"
"as a analyst, I defined requirements in Quality Center and mapped with the respective test cases for traceability.<|endoftext|>"
"as a systems administrator, I improved security and prevented unauthorized network access by using SecureDoc encryption software.<|endoftext|>"
"as a frontend developer, I created custom directives in Angular JS to re-use components in various parts of the application.<|endoftext|>"
"as a javascript developer, I created validations on both Server Side and Client Side by utilizing JavaScript which efficiently decreases the processing time and resource consumption.<|endoftext|>"
"as a systems administrator, I assisted with DCAA and SOX audits when necessary.<|endoftext|>"
"as a javascript developer, I implemented cost saving production strategies in cooperation with management and engineering teams resulting in a 53% decrease in LCD parts replacement cost.<|endoftext|>"
"as a backend developer, I applied the form validation in AngularJS to make the form validate.<|endoftext|>"
"as a web developer, I used JSON for information storage and transfer between browsers and servers.<|endoftext|>"
"as a database administrator, I consulted with application developers on designing security methodologies to establish end-user access to the database.<|endoftext|>"
"as a javascript developer, I developed JMS components to send messages from one application to other application internally<|endoftext|>"
"as a java developer, I developed new functionalities in the existing module.<|endoftext|>"
"as a java developer, I involved configuration and deployment of application on Tomcat Apache.<|endoftext|>"
"as a analyst, I involved in company's migration from NT to W2K native mode.<|endoftext|>"
"as a consultant, I reviewed vendor contracts and quotes and provided exceptional customer relationship management.<|endoftext|>"
"as a analyst, I created multiple database objects, triggers and PL/SQL packages to interact with BANNER.<|endoftext|>"
"as a java developer, I experienced in using JSP and Servlets to create web interfaces and integrating apache tools like Kafka and worked on (JMS) MQ's like IBMMQ and Active MQ.<|endoftext|>"
"as a python developer, I performed efficient delivery of code based on principles of Test Driven Development(TDD) and continuous integration to keep in line with Agile Software Methodology principles<|endoftext|>"
"as a java developer, I participated in database design/analysis and designed ER diagrams Designed and implemented user interfaces Followed MVC Structure and used AngularJS to develop Single page Application.<|endoftext|>"
"as a java developer, I designed and developed Application based on Struts framework using MVC design patterns.<|endoftext|>"
"as a backend developer, I worked with various charting JavaScript libraries (High charts, High stock) to display visual data on the dashboard.<|endoftext|>"
"as a web developer, I executed deployment and migration of sites across various servers.<|endoftext|>"
"as a java developer, I deployed spring configuration files such as application context, application resources, and application files.<|endoftext|>"
"as a java developer, I involved in creation of Unit Test Cases and Actual Unit Testing for POJO's using Junit.<|endoftext|>"
"as a java developer, I written Programs in Spark using Scala and Python for Data quality check.<|endoftext|>"
"as a database administrator, I recognized as a thought leader and innovator of enterprise transformation and modernization services, provide clients with a compelling competitive advantage.<|endoftext|>"
"as a database administrator, I created new 9i databases/cloned existing databases for new application installations.<|endoftext|>"
"as a data engineer, I gained experience working with payment systems for Financial Institutions Data Engineer Square Root, Inc June 2016 to November 2017 Helped design and maintain ETL Pipeline that feeds into Square Root's SaaS application<|endoftext|>"
"as a java developer, I involved in write Sql Queries and Stored Procedures.<|endoftext|>"
"as a software developer, I reduced consumption of graphic context on Linux platforms by 90%.<|endoftext|>"
"as a consultant, I documented and suggested mitigating controls to secure application, database, network and operating systems.<|endoftext|>"
"as a backend developer, I used AngularJS to create server-side applications, making use of its libraries relating to HTTP, file system access, etc.<|endoftext|>"
"as a python developer, I analyzed computer vision systems to determine a suitable model for remote sensing via payload sensors.<|endoftext|>"
"as a database administrator, I performed SQL Tuning using Explain Plan, TKPROF with SQL trace and STA(SQL Tuning Advisor).Coordinated with System administrators, application developers and other DBAs.<|endoftext|>"
"as a python developer, I performed Memory, CPU and Apache process tuning and reconfigured Apache server in Installation and configuration of Apache WebServer in a LAMP stack.<|endoftext|>"
"as a project manager, I talented at learning different software languages and seeing the big picture as well as potential complications in the smaller pieces.<|endoftext|>"
"as a python developer, I worked with Database Administrators to solve the problems generated while creating tables for application Developed and implemented customized maintenance plans to meet the needs and keep up to date with the glitches and fixes for performances issues.<|endoftext|>"
"as a web developer, I used Chrome development tools for debugging of layout problems.<|endoftext|>"
"as a java developer, I implemented static partitioning, dynamic partitioning and bucketing of data in Hive for improving the performance Supported Map Reduce programs those are running on the cluster.<|endoftext|>"
"as a javascript developer, I used several spring modules like Spring MVC, Spring Boot, Spring IOC, Spring DAO, SpringAOP, Spring Batch.<|endoftext|>"
"as a analyst, I participated in JAD sessions to get a clear understanding of requirements.<|endoftext|>"
"as a python developer, I added download facility to REST API that allowed researchers to retrieve malware-related data.<|endoftext|>"
"as a frontend developer, I worked with offshore UI team.<|endoftext|>"
"as a python developer, I designed and implemented a scalable data pipeline in C++ and Python for each step of the machine learning process.<|endoftext|>"
"as a backend developer, I involved in testing the application in QA environment.<|endoftext|>"
"as a python developer, I worked with Python ORM Libraries including SQLAlchemy, Cherrypie, Pyramid and Bottle for quick service development.<|endoftext|>"
"as a java developer, I used Junit for testing the application.<|endoftext|>"
"as a python developer, I involved in analyzing existing functionality and proposing new flows in order to meet user requirements.<|endoftext|>"
"as a analyst, I contributed in weekly changes, management meetings to evaluate changes.<|endoftext|>"
"as a java developer, I implemented form validation in login page as well as in customized component to validate data that entered in different places.<|endoftext|>"
"as a python developer, I installed Veritas Cluster Server on Solaris, with Oracle agent.<|endoftext|>"
"as a java developer, I involved on the modules Enroll, Accounts Overview, Open an Account and Funds Transfer.<|endoftext|>"
"as a software developer, I analyzed complete Application code to find out how it affects the user if the data received from upstream systems change.<|endoftext|>"
"as a java developer, I involved in Development, Integration and Testing of application modules<|endoftext|>"
"as a project manager, I led team meetings, facilitating Discovery, Resource Assignment, and Employee Communications.<|endoftext|>"
"as a python developer, I built REST end points using Django framework and developed multiple rest services.<|endoftext|>"
"as a web developer, I worked in Agile development environment with Scrum methodologies.<|endoftext|>"
"as a software developer, I worked on full life cycle of software design, implementation and architecture.<|endoftext|>"
"as a java developer, I involved in publishing the web services to help users interacting with web services.<|endoftext|>"
"as a database administrator, I optimized database and application performance.<|endoftext|>"
"as a database administrator, I worked with OEM Grid Control configuration, administration and maintenance.<|endoftext|>"
"as a javascript developer, I worked closely with team members to determine how the application is supported in production, including back-ups, disaster recovery and system performance.<|endoftext|>"
"as a software developer, I collaborated with an international team of contractors, QA, and development teams for daily Scrum meetings.<|endoftext|>"
"as a javascript developer, I worked with all areas of the business on requirements gathering and throughout the project lifecycle.<|endoftext|>"
"as a software developer, I involved in development of service layer and DAO layer using Spring framework and Hibernate Being a part of production team provided 24x7 supports for all the environments.<|endoftext|>"
"as a backend developer, I used agile methodology for the software development life cycle.<|endoftext|>"
"as a analyst, I participated in meetings with the IT teams to discuss requirements, Agile development design and testing updates on a daily basis.<|endoftext|>"
"as a consultant, I provided consultation to state agencies and business partners on design, developer training, testing, and implementation of selected secure web applications.<|endoftext|>"
"as a java developer, I designed the Database, written triggers and stored procedures.<|endoftext|>"
"as a java developer, I implemented various Java/J2EE design patterns like Front Controller, Factory Pattern DAO,  DTO pattern, singleton, factory pattern, and Prototype and business delegate.<|endoftext|>"
"as a java developer, I worked on Liquibase which is a source control database.<|endoftext|>"
"as a java developer, I analyzed errors submitted from users and provided work-around as needed daily, debugged and released the code fixes monthly, and supported the QA, UA and Production deployment regularly.<|endoftext|>"
"as a java developer, I performed unit testing by using Junit testing tool and debugged using Log4j.<|endoftext|>"
"as a javascript developer, I used Hibernate to access Oracle 9i database for accessing customer information.<|endoftext|>"
"as a software developer, I succeeded in various roles in the career span as Scrum Master, Developer, Tech Lead, Business Analyst, Architect and onshore-offshore coordinator<|endoftext|>"
"as a database administrator, I deployed and configured SSIS Packages, SSRS Reports in all environments.<|endoftext|>"
"as a python developer, I created and deployed applications on platforms including Linux and Windows.<|endoftext|>"
"as a project manager, I selected to champion and facilitate the remediation for 250 existing Hilton properties in the United States and review quality assurance for past completed projects and confirm all are meeting Hilton's comprehensive standards.<|endoftext|>"
"as a java developer, I used Spring JDBC interact with the database in DAO layer.<|endoftext|>"
"as a project manager, I created and executed automated software test plans, cases and scripts to uncover, identify and document software problems and their causes.<|endoftext|>"
"as a analyst, I analyzed requirements and level of support with the WHS (select Oracle Modules) financial management program, contract work breakdown structure, cost and business case analyses.<|endoftext|>"
"as a database administrator, I monitored SQL server performance using profiler to check the performance and Dead locks.<|endoftext|>"
"as a python developer, I used Python and Django to interface with the JQuery UI and manage the storage and deletion of content.<|endoftext|>"
"as a java developer, I designed and implemented a solution to allow the persistence of secondary user profile information and also customizations to the Accelerator that allows the creation of Customer Segments based on the secondary profile information.<|endoftext|>"
"as a python developer, I designed and developed the UI for the website with HTML, XHTML, CSS, Java Script and AJAX Used AJAX&JSON communication for accessing RESTful web services data payload.<|endoftext|>"
"as a web developer, I worked closely with UX and graphic designers to ensure usage of best practices, web standards and accessibility (W3C and s508) creating User Interface / User Experience.<|endoftext|>"
"as a java developer, I used Hibernate for persistence framework, Involved in creating DAO's and used Hibernate for ORM mapping.<|endoftext|>"
"as a java developer, I used GIT for source control and developed a logging component using Log4J to log messages and errors.<|endoftext|>"
"as a backend developer, I worked extensively on design and development of UX, UI, IA, HTML, CSS, jQuery Worked with complete redesigns of a daily events website and focused on improving readability, utility, and overall UX.<|endoftext|>"
"as a frontend developer, I worked on various custom web pages with development tools:  o Developed an application using ReactJS that generates bear gifs using API calls.<|endoftext|>"
"as a backend developer, I implemented functionality in JavaScript, Query and PHP.<|endoftext|>"
"as a project manager, I increased daily productivity by troubleshooting major issues with installation cause by corrupted files or special installation instructions.<|endoftext|>"
"as a backend developer, I involved in the analysis, design and development phases of the Software Development Life Cycle (SDLC).<|endoftext|>"
"as a frontend developer, I worked with dynamic web pages using HTML5, CSS3, SASS, JavaScript and jQuery.<|endoftext|>"
"as a database administrator, I created views to facilitate easy user interface implementation, and triggers on them to facilitate consistent Data entry into the database.<|endoftext|>"
"as a java developer, I developed Hibernate DAO classes and with the spring framework manager classes retrieve and save the data from the database.<|endoftext|>"
"as a java developer, I used SVN for versioning and Log4j implementation is done for logging.<|endoftext|>"
"as a java developer, I used Maven to build the application and deployed on WebLogic Application Server.<|endoftext|>"
"as a analyst, I monitored servers, network and applications utilizing AppWorx, Nagios, Network Node Manager, System Center Operations Manager, Telepresence and Zabbix.<|endoftext|>"
"as a java developer, I written simple and complex queries to perform operations on data from relational database.<|endoftext|>"
"as a backend developer, I designed and developed Front-end UI entities to improve existing websites.<|endoftext|>"
"as a network engineer, I worked on Layer 2 protocols such as STP, VTP and other VLAN troubleshooting issues and configuring switches from scratch and implementing.<|endoftext|>"
"as a backend developer, I built custom CSS using CSS Background, CSS Positioning, CSS Text, CSS Border, CSS Margin, CSS Padding, CSS Table, Pseudo Classes, Pseudo Elements and CSS Behaviours in web pages.<|endoftext|>"
"as a java developer, I installed and configured Eclipse and Maven for development.<|endoftext|>"
"as a java developer, I implemented Bamboo to run multiple builds in parallel for faster completion.<|endoftext|>"
"as a customer service, I created VMWare images of Win2k and Win Xp to test the software packages<|endoftext|>"
"as a network engineer, I merged with Optum.<|endoftext|>"
"as a java developer, I involved in analysis for Reporting framework.<|endoftext|>"
"as a python developer, I managed datasets using Panda data frames and MySQL, queried MYSQL database queries from python using Python-MySQL connector and MySQLdb package to retrieve information.<|endoftext|>"
"as a analyst, I generated actionable quality data for product quality trends and improvement.<|endoftext|>"
"as a project manager, I planned, managed and implemented a project to optimize a scheduling package.<|endoftext|>"
"as a web developer, I managed ongoing updates to current sites and new projects.<|endoftext|>"
"as a frontend developer, I implemented services and $Http for calling data from the backend using observables.<|endoftext|>"
"as a database administrator, I experienced in MS SQL Server installation, configuration, Performance Tuning, client/server connectivity, Query Optimization, Back-Up/Recovery, running Database Consistency Checks using DBCC.<|endoftext|>"
"as a network engineer, I worked with co-ops, network technicians, and field engineers to certify networks for customer use.<|endoftext|>"
"as a database administrator, I involved in integrating different Database Applications using Microsoft Visual Studio packages.<|endoftext|>"
"as a database administrator, I utilized tools such as SolarWinds and Grafana to monitor processes and performance.<|endoftext|>"
"as a systems administrator, I revamped and redesigned a more robust and redundant corporate backup and recovery policy.<|endoftext|>"
"as a project manager, I transitioned to Project Management Competency Center in 2/10 where acquired specialized skills in Agile Scrum Project Management being currently leveraged.<|endoftext|>"
"as a frontend developer, I constructed a mobile-friendly web page on a very limiting legacy Content Management System to drive more college students to learn and access the information they need to find jobs.<|endoftext|>"
"as a backend developer, I added HTML5 charts including bar chart, line chart and multiple series chart for comprehensive data visualization Designed Pdf, Excel and Print previews for all the reports in the application using HTML, JavaScript and SQL Stored Procedure.<|endoftext|>"
"as a java developer, I developed all the tiers of the J2EE application.<|endoftext|>"
"as a java developer, I used SoapUI 5.30 for Testing the Web Services Developed Using RAD IDE and deployed the application components into IBM WebSphere application server8.5 and WebSphere Portal Server 8.<|endoftext|>"
"as a backend developer, I provided quality assurance and cross browser compatibility testing during development phase.<|endoftext|>"
"as a project manager, I led technical subject matter experts to provide a telephony turnkey solution that reduced installation time by 50%, beating competitors' time to market, resulted in a 30% life cycle savings of $150M, and fulfilled our customer's request.<|endoftext|>"
"as a python developer, I developed front-end using Html, CSS, Javascript, React, Redux, Bootstrap.<|endoftext|>"
"as a software developer, I experienced in complete Database design process, which includes documentation and Database design stages till creating the database and script using SQL Designed and deployed SSIS packages for data migration and transformation from various clients.<|endoftext|>"
"as a analyst, I performed troubleshooting techniques over the phone & via web messenger to troubleshoot issues.<|endoftext|>"
"as a python developer, I configured JMS Modules, SAF Agents, SAF Modules, using Configuration Management Process using Ansible.<|endoftext|>"
"as a software developer, I designed and completed merging of user's points earned by several channels.<|endoftext|>"
